Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:52:12.359021+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.360398+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.360477+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.361919+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.361973+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.361997+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.362019+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.369123+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.369171+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.370272+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.370317+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.370333+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.370348+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.374648+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.374691+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.374712+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.376963+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.377054+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.378611+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.378673+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.378687+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.378700+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.385298+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.385338+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.385356+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.386931+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.386978+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.386992+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.387009+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.393083+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.393145+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.393474+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.395415+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.395494+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.395529+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.395541+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.402199+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.402232+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.402247+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.404164+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.404239+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.404270+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.404296+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.408164+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.417438+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.417473+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.417847+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.417918+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.420198+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.420235+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.420247+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.420259+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.423683+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.423855+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.424975+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.428983+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.429079+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.429115+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.429142+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.435045+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.435205+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.435844+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.437299+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.437382+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.437413+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.437441+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.441037+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.441071+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.441904+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.445265+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.445315+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.445329+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.445340+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.451107+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.451148+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.451163+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.451637+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.451782+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.453954+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.454032+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.454067+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.454094+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.458273+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.459974+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.460040+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.461868+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.461952+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.461981+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.461993+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.466496+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.466715+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.467841+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.470764+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.470820+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
